Script started on 2018-09-27 18:58:48-0400
[1m[7m%[27m[1m[0m                                                                                                          ]2;jojonium@lilith: ~/Documents/WPI_Year_3/A/CS3516/assignments/Project_2_A18]1;..Project_2_A18[0m[27m[24m[J[39m[0m[49m[44m[30m ~/Documents/WPI_Year_3/A/CS3516/assignments/Project_2_A18 [43m[34m[30m  master ● [49m[33m[39m [K[?1h=[?2004hscript test.txt[15Drm[4P[9C    [11Dexit       ./p2 1000 .9 .9 .9 10 1 1 0
A:     164.3350,  Layer 5 to 4  Message = xiE~Z6pL(b=wSxiE~Z6p
A:     183.3008,  Layer 5 to 4  Message = d{iVD1|jWE2}2X03~lYG
A:     202.7428,  Layer 5 to 4  Message = 10x.-,+*)('&%$#1~}|{
A:     203.1366,  Layer 5 to 4  Message = 2CSdt'7HXiy,<M^n21BR
A:     222.4830,  Layer 5 to 4  Message = 3Uw;^!Df*Ln2Tv:]~3e)
A:     236.8345,  Layer 5 to 4  Message = 4f=qGzP&Yxc8lB3K~T4^
A:     242.4292,  Layer 5 to 4  Message = 5zbI0u]D+pW>&kR9~fM5
A:     253.5458,  Layer 5 to 4  Message = 6x(~wpibZSLE=6x(~wpi
A:     269.1806,  Layer 5 to 4  Message = d7LVaku!,6AK2`jt~+5?
A:     284.3430,  Layer 5 to 4  Message = 8T8.Jf$?[w5Qm+Gc~<Xt
A:     298.0355,  Layer 5 to 4  Message = 9g693a0^-Z*W'T$Q~N{K
A:     308.9038,  Layer 5 to 4  Message = :yZ;:[<{]=|^>}_?~`A!
A:     311.4487,  Layer 5 to 4  Message = ;.~qd;I;.~qdVI;.~qdV
A:     324.6561,  Layer 5 to 4  Message = <AEIMQ<Y^bfjnrvz~%)-
A:     340.5548,  Layer 5 to 4  Message = =fi~6Lb=xEZp(=3i~6Lb
A:     349.9223,  Layer 5 to 4  Message = dfxV}Gn7>(Ov2g0W~Ho8
A:     369.1953,  Layer 5 to 4  Message = ?xS.gBzU0?D|W2kF~Y4m
A:     371.1366,  Layer 5 to 4  Message = A-wdP<)s`LA%o[H4~kWD
A:     378.0317,  Layer 5 to 4  Message = B?=;97531x-B)'%#~|zx
A:     384.8918,  Layer 5 to 4  Message = CRbq#2BQap!1CP`o~0?O
A:     401.2488,  Layer 5 to 4  Message = De(Ij-No2St7XD<^~Bc&
A:     413.6138,  Layer 5 to 4  Message = EwL~S(Zxb6i=pEEL~S(Z
A:     431.9528,  Layer 5 to 4  Message = d,pV<#gM3w^D2nTF~eK1
A:     436.0321,  Layer 5 to 4  Message = Gf6.&{skcZRJB93)Gvnf
A:     437.6311,  Layer 5 to 4  Message = HQZdmv!+4=GPYclu~H3<
A:     452.2797,  Layer 5 to 4  Message = Id~;Vq.Id~;Vq.Id~;Iq
A:     469.9352,  Layer 5 to 4  Message = JvEq?l:g5b0]+W&R~MyJ
A:     486.0025,  Layer 5 to 4  Message = K+iI)gG'eE%cC#aA~_>|
A:     489.3590,  Layer 5 to 4  Message = LLx~pbSE6(wiZL=x~pbS
A:     502.4519,  Layer 5 to 4  Message = dPMVY]`cfilo2ux{~$'*
A:     515.0573,  Layer 5 to 4  Message = NcwNCWl#7Lau,AUj~5J_
A:     531.7097,  Layer 5 to 4  Message = Ou=dORxAgxU{Dj2X~Gm5
A:     544.5678,  Layer 5 to 4  Message = Pfb;sP'_8pJ$[53G~X2j
A:     550.5726,  Layer 5 to 4  Message = Q<(q]HQ|hS>*s_J5~jUA
A:     553.6581,  Layer 5 to 4  Message = ROLIFC?R9630-*'$~{xu
A:     572.5414,  Layer 5 to 4  Message = Sbp~x=LZSw(6ESbp~x=L
A:     583.3071,  Layer 5 to 4  Message = dt6Vv8Xx:Tz<2|>_~Aa#
A:     602.6006,  Layer 5 to 4  Message = U)Z.`3e8j=UCtHyM~R&W
A:     608.4643,  Layer 5 to 4  Message = V;~dI.qV;~dV.qV;~dI.
A:     619.8139,  Layer 5 to 4  Message = WNE;2)}tkbXOW<3*~ulc
A:     632.2888,  Layer 5 to 4  Message = Xaiqy$,4<EMU^Xnv~)19
A:     637.5620,  Layer 5 to 4  Message = YfxIc|8Rl(B[u1Ye~:Tn
A:     645.3739,  Layer 5 to 4  Message = Z(S~LwEp=i6bxZ(Z~LwE
A:     659.3345,  Layer 5 to 4  Message = d:wV5rQ0mL+h2&cB[^<y
A:     674.8514,  Layer 5 to 4  Message = ]M=.|m^N>x}n_O?0~]`P
A:     688.3004,  Layer 5 to 4  Message = ^`bdfhjlnprtvxz|~#^'
A:     704.9648,  Layer 5 to 4  Message = _r(;Ocv,?Sgz0DWk~4H_
A:     723.3211,  Layer 5 to 4  Message = `'Lq8^%Jo6[#Hm4Y~Fk2
A:     737.6917,  Layer 5 to 4  Message = aapI!X1hAwP)`8oH~W0g
A:     745.2674,  Layer 5 to 4  Message = bLb~iS=(pZExwbL6~iS=
A:     749.3878,  Layer 5 to 4  Message = dfZcRNJFB=952-3%~zvr
A:     760.8925,  Layer 5 to 4  Message = dq~.dIVdq~.;IVdq~.;I
A:     760.9803,  Layer 5 to 4  Message = e&Ed%ec$Cb#Ba!A`~?_}
A:     775.8590,  Layer 5 to 4  Message = f8i;l>fBrEuHxK{N~Q$T
A:     781.5115,  Layer 5 to 4  Message = gKxqU9{gD(jN2tX<~cG+
A:     784.0307,  Layer 5 to 4  Message = h^SI>4*}hi_TJ?5+~tj`
A:     784.6997,  Layer 5 to 4  Message = ipw~(x6=EiSZbipw~(x6
A:     787.9686,  Layer 5 to 4  Message = d%=Vo*C[txja24Mf~9Rk
A:     789.1154,  Layer 5 to 4  Message = k7b.X%OyFp<k3^*T~KuB
A:     803.2775,  Layer 5 to 4  Message = lf(dB}[9uS1ml)3C~]:v
A:     804.8621,  Layer 5 to 4  Message = m]L;+xhWG6&scmB1~n^M
A:     818.1983,  Layer 5 to 4  Message = nopqrstuvwxyz{n}~!#$
A:     819.6630,  Layer 5 to 4  Message = o$6I[n#5HZm!4GYo~3FX
A:     835.4858,  Layer 5 to 4  Message = p6Z~EixSw=b(Lp6ZpEix
A:     849.2487,  Layer 5 to 4  Message = dI~V.d;qI~V.2;qI~q.d
A:     862.2463,  Layer 5 to 4  Message = r[E.u_H1xbK4{eN7~hr:
A:     873.7094,  Layer 5 to 4  Message = snid_YTOJE?:50+&~yts
A:     874.5566,  Layer 5 to 4  Message = t#x;HTamy(4AMYfr~-9F
A:     893.6146,  Layer 5 to 4  Message = uuSq1Om-Ki)Ge%3a~>]z
A:     901.3520,  Layer 5 to 4  Message = vHvIxJyKzL{M|N}O~P!Q
A:     903.9277,  Layer 5 to 4  Message = wZ=wbE(iLxpS6wZ=~bE(
A:     912.6392,  Layer 5 to 4  Message = dmbVx?4){peY2C7,~sh]
A:     926.9522,  Layer 5 to 4  Message = y!(.4yAGMSY`flrx~'-3
A:     945.4399,  Layer 5 to 4  Message = z4Ld{5ze|6Nf}7Og~8Ph
A:     948.1424,  Layer 5 to 4  Message = {Gp;e0Y{NwCl7a,U~Js>
A:     949.3706,  Layer 5 to 4  Message = |Y6qN+fC|Z7rO,gD~[8s
A:     952.3672,  Layer 5 to 4  Message = }lZI7&raO},xgUD2~m[J
A:     955.1902,  Layer 5 to 4  Message = ~fDUgx,=Oa~&7I3l}1CT
A:     961.1720,  Layer 5 to 4  Message = !3EVhy->Pbs'2J[m~2DU
A:     977.4780,  Layer 5 to 4  Message = ##i.Qt9]!Eh-Ps8[~Dg,
A:     993.6097,  Layer 5 to 4  Message = $X$d:oFzQ(]3h>sJ~U,a
A:     999.1284,  Layer 5 to 4  Message = %kS%$jR:#iQ9!hP8~gO7
A:    1010.5562,  Layer 5 to 4  Message = &}wq&e_XRLF?93-'~xrl
A:    1018.2363,  Layer 5 to 4  Message = '2=IT'kv$x:FQ]hs~,7C
A:    1034.2572,  Layer 5 to 4  Message = (Eb~=Z(6SpxLi(Eb~=Zw
A:    1037.5284,  Layer 5 to 4  Message = dW(V'U&)%S$R2Q!P~O}N
A:    1055.7567,  Layer 5 to 4  Message = *fL.nP2r*6vX:z3>~aC%
A:    1058.5897,  Layer 5 to 4  Message = +|pdWK>2&+k_RF9-~rfY
A:    1073.3030,  Layer 5 to 4  Message = ,16;AFKPUZ,ejoty~&+0
A:    1080.1373,  Layer 5 to 4  Message = -DZq*AWn'=T-$:Qh~7Ne
A:    1083.4281,  Layer 5 to 4  Message = .V~Iq;d.V~Iq.d.V~Iq;
A:    1092.2549,  Layer 5 to 4  Message = xiE~Z6pL(b=wSxiE~Z6p
A:    1104.3503,  Layer 5 to 4  Message = d{iVD1|jWE2}2X03~lYG
A:    1111.9538,  Layer 5 to 4  Message = 10x.-,+*)('&%$#1~}|{
A:    1123.3737,  Layer 5 to 4  Message = 2CSdt'7HXiy,<M^n21BR
A:    1137.8557,  Layer 5 to 4  Message = 3fw;^!Df*Ln2Tv3]~3e)
A:    1157.4269,  Layer 5 to 4  Message = 4h=qGzP&Yxc8lBuK~T4^
A:    1170.3235,  Layer 5 to 4  Message = 5zbI0u]D+pW>&kR9~fM5
A:    1183.3283,  Layer 5 to 4  Message = 6x(~wpibZSLE=6x(~wpi
A:    1195.3909,  Layer 5 to 4  Message = d7LVaku!,6AK2`jt~+5?
A:    1212.0000,  Layer 5 to 4  Message = 8T8.Jf$?[w5Qm+Gc~<Xt
A:    1220.5977,  Layer 5 to 4  Message = 9g693a0^-Z*W'T$Q~N{K
A:    1222.5050,  Layer 5 to 4  Message = :yZ;:[<{]=|^>}_?~`A!
A:    1237.8935,  Layer 5 to 4  Message = ;.~qd;I;.~qdVI;.~qdV
A:    1251.9116,  Layer 5 to 4  Message = <fEIMQ<Y^bfjnr3z~%)-
A:    1254.5928,  Layer 5 to 4  Message = =Si~6Lb=xEZp(=Si~6Lb
A:    1257.4713,  Layer 5 to 4  Message = dfxV}Gn7>(Ov2g0W~Ho8
A:    1276.6240,  Layer 5 to 4  Message = ?xS.gBzU0?D|W2kF~Y4m
A:    1295.8691,  Layer 5 to 4  Message = A-wdP<)s`LA%o[H4~kWD
A:    1308.1084,  Layer 5 to 4  Message = B?=;97531x-B)'%#~|zx
A:    1315.1869,  Layer 5 to 4  Message = CRbq#2BQap!1CP`o~0?O
A:    1321.9537,  Layer 5 to 4  Message = De(Ij-No2St7XD<^~Bc&
A:    1333.0483,  Layer 5 to 4  Message = EwL~S(Zxb6i=pEEL~S(Z
A:    1339.8299,  Layer 5 to 4  Message = dfpV<#gM3w^D2n3F~eK1
A:    1356.9137,  Layer 5 to 4  Message = G>6.&{skcZRJB91)Gvnf
A:    1364.2375,  Layer 5 to 4  Message = HQZdmv!+4=GPYclu~H3<
A:    1376.1942,  Layer 5 to 4  Message = Id~;Vq.Id~;Vq.Id~;Iq
A:    1393.2576,  Layer 5 to 4  Message = JvEq?l:g5b0]+W&R~MyJ
A:    1396.3553,  Layer 5 to 4  Message = K+iI)gG'eE%cC#aA~_>|
A:    1400.1914,  Layer 5 to 4  Message = LLx~pbSE6(wiZL=x~pbS
A:    1414.1534,  Layer 5 to 4  Message = dPMVY]`cfilo2ux{~$'*
A:    1432.7098,  Layer 5 to 4  Message = NcwNCWl#7Lau,AUj~5J_
A:    1449.7302,  Layer 5 to 4  Message = Of=dORxAgxU{Dj3X~Gm5
A:    1452.4542,  Layer 5 to 4  Message = P*b;sP'_8pJ$[5mG~X2j
A:    1454.2419,  Layer 5 to 4  Message = Q<(q]HQ|hS>*s_J5~jUA
A:    1459.4614,  Layer 5 to 4  Message = ROLIFC?R9630-*'$~{xu
A:    1463.4689,  Layer 5 to 4  Message = Sbp~x=LZSw(6ESbp~x=L
A:    1478.4714,  Layer 5 to 4  Message = dt6Vv8Xx:Tz<2|>_~Aa#
A:    1485.5070,  Layer 5 to 4  Message = U)Z.`3e8j=UCtHyM~R&W
A:    1491.9401,  Layer 5 to 4  Message = V;~dI.qV;~dV.qV;~dI.
A:    1494.4597,  Layer 5 to 4  Message = WNE;2)}tkbXOW<3*~ulc
A:    1501.1980,  Layer 5 to 4  Message = Xfiqy$,4<EMU^X3v~)19
A:    1512.0217,  Layer 5 to 4  Message = YsxIc|8Rl(B[u1Ye~:Tn
A:    1525.0958,  Layer 5 to 4  Message = Z(S~LwEp=i6bxZ(Z~LwE
A:    1527.6731,  Layer 5 to 4  Message = d:wV5rQ0mL+h2&cB[^<y
A:    1543.8583,  Layer 5 to 4  Message = ]M=.|m^N>x}n_O?0~]`P
A:    1548.4228,  Layer 5 to 4  Message = ^`bdfhjlnprtvxz|~#^'
A:    1563.8335,  Layer 5 to 4  Message = _r(;Ocv,?Sgz0DWk~4H_
A:    1571.9592,  Layer 5 to 4  Message = `'Lq8^%Jo6[#Hm4Y~Fk2
A:    1579.2976,  Layer 5 to 4  Message = aapI!X1hAwP)`8oH~W0g
A:    1596.6218,  Layer 5 to 4  Message = bfb~iS=(pZExwb36~iS=
A:    1604.8656,  Layer 5 to 4  Message = d_ZcRNJFB=952-)%~zvr
A:    1617.5495,  Layer 5 to 4  Message = dq~.dIVdq~.;IVdq~.;I
A:    1635.9586,  Layer 5 to 4  Message = e&Ed%ec$Cb#Ba!A`~?_}
A:    1638.0322,  Layer 5 to 4  Message = f8i;l>fBrEuHxK{N~Q$T
A:    1649.2437,  Layer 5 to 4  Message = gKxqU9{gD(jN2tX<~cG+
A:    1659.9040,  Layer 5 to 4  Message = h^SI>4*}hi_TJ?5+~tj`
A:    1668.3351,  Layer 5 to 4  Message = ipw~(x6=EiSZbipw~(x6
A:    1669.8748,  Layer 5 to 4  Message = d%=Vo*C[txja24Mf~9Rk
A:    1687.2582,  Layer 5 to 4  Message = kfb.X%OyFp<k3^3T~KuB
A:    1690.6279,  Layer 5 to 4  Message = lJ(dB}[9uS1ml)eC~]:v
A:    1705.6894,  Layer 5 to 4  Message = m]L;+xhWG6&scmB1~n^M
A:    1723.0577,  Layer 5 to 4  Message = nopqrstuvwxyz{n}~!#$
A:    1732.8655,  Layer 5 to 4  Message = o$6I[n#5HZm!4GYo~3FX
A:    1751.4207,  Layer 5 to 4  Message = p6Z~EixSw=b(Lp6ZpEix
A:    1770.2064,  Layer 5 to 4  Message = dI~V.d;qI~V.2;qI~q.d
A:    1780.4070,  Layer 5 to 4  Message = r[E.u_H1xbK4{eN7~hr:
A:    1782.2424,  Layer 5 to 4  Message = snid_YTOJE?:50+&~yts
A:    1789.3465,  Layer 5 to 4  Message = tfx;HTamy(4AMY3r~-9F
A:    1808.3123,  Layer 5 to 4  Message = uuSq1Om-Ki)Ge%Ca~>]z
A:    1825.9274,  Layer 5 to 4  Message = vHvIxJyKzL{M|N}O~P!Q
A:    1842.7707,  Layer 5 to 4  Message = wZ=wbE(iLxpS6wZ=~bE(
A:    1848.7227,  Layer 5 to 4  Message = dmbVx?4){peY2C7,~sh]
A:    1864.9604,  Layer 5 to 4  Message = y!(.4yAGMSY`flrx~'-3
A:    1872.0267,  Layer 5 to 4  Message = z4Ld{5ze|6Nf}7Og~8Ph
A:    1873.6899,  Layer 5 to 4  Message = {Gp;e0Y{NwCl7a,U~Js>
A:    1888.1705,  Layer 5 to 4  Message = |Y6qN+fC|Z7rO,gD~[8s
A:    1902.7306,  Layer 5 to 4  Message = }fZI7&raO},xgU32~m[J
A:    1915.0561,  Layer 5 to 4  Message = ~~~~~~~~~~~~~~~~~~~~
A:    1929.9086,  Layer 5 to 4  Message = !3EVhy->Pbs'2J[m~2DU
A:    1935.3986,  Layer 5 to 4  Message = ##i.Qt9]!Eh-Ps8[~Dg,
A:    1946.4364,  Layer 5 to 4  Message = $X$d:oFzQ(]3h>sJ~U,a
A:    1958.4040,  Layer 5 to 4  Message = %kS%$jR:#iQ9!hP8~gO7
A:    1977.9495,  Layer 5 to 4  Message = &}wq&e_XRLF?93-'~xrl
A:    1978.2076,  Layer 5 to 4  Message = '2=IT'kv$x:FQ]hs~,7C
A:    1997.5298,  Layer 5 to 4  Message = (Eb~=Z(6SpxLi(Eb~=Zw
A:    2004.7357,  Layer 5 to 4  Message = df(V'U&)%S$R2Q3P~O}N
A:    2014.6851,  Layer 5 to 4  Message = *jL.nP2r*6vX:z]>~aC%
A:    2020.0650,  Layer 5 to 4  Message = +|pdWK>2&+k_RF9-~rfY
A:    2036.9767,  Layer 5 to 4  Message = ,16;AFKPUZ,ejoty~&+0
A:    2052.3055,  Layer 5 to 4  Message = -DZq*AWn'=T-$:Qh~7Ne
A:    2062.3410,  Layer 5 to 4  Message = .V~Iq;d.V~Iq.d.V~Iq;
A:    2069.2221,  Layer 5 to 4  Message = xiE~Z6pL(b=wSxiE~Z6p
A:    2079.9346,  Layer 5 to 4  Message = d{iVD1|jWE2}2X03~lYG
A:    2084.5178,  Layer 5 to 4  Message = 10x.-,+*)('&%$#1~}|{
A:    2095.7025,  Layer 5 to 4  Message = 2fSdt'7HXiy,<M3n21BR
A:    2096.8430,  Layer 5 to 4  Message = 3Uw;^!Df*Ln2Tv:]~3e)
A:    2104.5824,  Layer 5 to 4  Message = 4h=qGzP&Yxc8lBuK~T4^
A:    2120.5854,  Layer 5 to 4  Message = 5zbI0u]D+pW>&kR9~fM5
A:    2122.9746,  Layer 5 to 4  Message = 6x(~wpibZSLE=6x(~wpi
A:    2138.2913,  Layer 5 to 4  Message = d7LVaku!,6AK2`jt~+5?
A:    2146.5305,  Layer 5 to 4  Message = 8T8.Jf$?[w5Qm+Gc~<Xt
A:    2162.0361,  Layer 5 to 4  Message = 9g693a0^-Z*W'T$Q~N{K
A:    2164.2242,  Layer 5 to 4  Message = :yZ;:[<{]=|^>}_?~`A!
A:    2180.4219,  Layer 5 to 4  Message = ;f~qd;I;.~qdVI3.~qdV
A:    2195.9144,  Layer 5 to 4  Message = <AEIMQ<Y^bfjnrvz~%)-
A:    2198.3612,  Layer 5 to 4  Message = =Si~6Lb=xEZp(=Si~6Lb
A:    2200.1889,  Layer 5 to 4  Message = dfxV}Gn7>(Ov2g0W~Ho8
A:    2219.7138,  Layer 5 to 4  Message = ?xS.gBzU0?D|W2kF~Y4m
A:    2234.8875,  Layer 5 to 4  Message = A-wdP<)s`LA%o[H4~kWD
A:    2239.0245,  Layer 5 to 4  Message = B?=;97531x-B)'%#~|zx
A:    2248.3373,  Layer 5 to 4  Message = CRbq#2BQap!1CP`o~0?O
A:    2248.9988,  Layer 5 to 4  Message = De(Ij-No2St7XD<^~Bc&
A:    2267.7484,  Layer 5 to 4  Message = EfL~S(Zxb6i=pEEL~S(Z
A:    2271.1167,  Layer 5 to 4  Message = d,pV<#gM3w^D2nTF~eK1
A:    2283.2574,  Layer 5 to 4  Message = G>6.&{skcZRJB91)Gvnf
A:    2291.1671,  Layer 5 to 4  Message = HQZdmv!+4=GPYclu~H3<
A:    2309.8919,  Layer 5 to 4  Message = Id~;Vq.Id~;Vq.Id~;Iq
A:    2318.1519,  Layer 5 to 4  Message = JvEq?l:g5b0]+W&R~MyJ
A:    2322.8400,  Layer 5 to 4  Message = K+iI)gG'eE%cC#aA~_>|
A:    2336.0300,  Layer 5 to 4  Message = LLx~pbSE6(wiZL=x~pbS
A:    2340.1796,  Layer 5 to 4  Message = dPMVY]`cfilo2ux{~$'*
A:    2343.3421,  Layer 5 to 4  Message = NfwNCWl#7Lau,A3j~5J_
A:    2354.0959,  Layer 5 to 4  Message = Ou=dORxAgxU{Dj2X~Gm5
A:    2374.0144,  Layer 5 to 4  Message = P*b;sP'_8pJ$[5mG~X2j
A:    2383.6634,  Layer 5 to 4  Message = Q<(q]HQ|hS>*s_J5~jUA
A:    2395.6633,  Layer 5 to 4  Message = ROLIFC?R9630-*'$~{xu
A:    2396.9304,  Layer 5 to 4  Message = Sbp~x=LZSw(6ESbp~x=L
A:    2414.0394,  Layer 5 to 4  Message = dt6Vv8Xx:Tz<2|>_~Aa#
A:    2424.7506,  Layer 5 to 4  Message = U)Z.`3e8j=UCtHyM~R&W
A:    2427.4629,  Layer 5 to 4  Message = V;~dI.qV;~dV.qV;~dI.
A:    2433.6679,  Layer 5 to 4  Message = WfE;2)}tkbXOW<3*~ulc
A:    2440.6234,  Layer 5 to 4  Message = Xaiqy$,4<EMU^Xnv~)19
A:    2441.3961,  Layer 5 to 4  Message = YsxIc|8Rl(B[u1Ye~:Tn
A:    2448.6988,  Layer 5 to 4  Message = Z(S~LwEp=i6bxZ(Z~LwE
A:    2465.2626,  Layer 5 to 4  Message = d:wV5rQ0mL+h2&cB[^<y
A:    2473.4585,  Layer 5 to 4  Message = ]M=.|m^N>x}n_O?0~]`P
A:    2480.6690,  Layer 5 to 4  Message = ^`bdfhjlnprtvxz|~#^'
A:    2488.7826,  Layer 5 to 4  Message = _r(;Ocv,?Sgz0DWk~4H_
A:    2492.9792,  Layer 5 to 4  Message = `'Lq8^%Jo6[#Hm4Y~Fk2
A:    2504.9513,  Layer 5 to 4  Message = aapI!X1hAwP)`83H~W0g
A:    2521.0037,  Layer 5 to 4  Message = bLb~iS=(pZExwbL6~iS=
A:    2530.3772,  Layer 5 to 4  Message = d_ZcRNJFB=952-)%~zvr
A:    2550.2938,  Layer 5 to 4  Message = dq~.dIVdq~.;IVdq~.;I
A:    2567.6832,  Layer 5 to 4  Message = e&Ed%ec$Cb#Ba!A`~?_}
A:    2571.4433,  Layer 5 to 4  Message = f8i;l>fBrEuHxK{N~Q$T
A:    2588.0208,  Layer 5 to 4  Message = gKxqU9{gD(jN2tX<~cG+
A:    2605.9780,  Layer 5 to 4  Message = h^SI>4*}hi_TJ?5+~tj`
A:    2612.7579,  Layer 5 to 4  Message = ipw~(x6=EiSZbipw~(x6
A:    2623.2210,  Layer 5 to 4  Message = df=Vo*C[txja243f~9Rk
A:    2635.2815,  Layer 5 to 4  Message = k7b.X%OyFp<k3^*T~KuB
A:    2636.1832,  Layer 5 to 4  Message = lJ(dB}[9uS1ml)eC~]:v
A:    2651.5148,  Layer 5 to 4  Message = m]L;+xhWG6&scmB1~n^M
A:    2669.4759,  Layer 5 to 4  Message = nopqrstuvwxyz{n}~!#$
A:    2681.1564,  Layer 5 to 4  Message = o$6I[n#5HZm!4GYo~3FX
A:    2696.6199,  Layer 5 to 4  Message = p6Z~EixSw=b(Lp6ZpEix
A:    2711.1510,  Layer 5 to 4  Message = dI~V.d;qI~V.2;qI~q.d
A:    2715.7907,  Layer 5 to 4  Message = r[E.u_H1xbK4{eN7~hr:
A:    2735.4046,  Layer 5 to 4  Message = sfid_YTOJE?:503&~yts
A:    2745.5558,  Layer 5 to 4  Message = t#x;HTamy(4AMYfr~-9F
A:    2757.5391,  Layer 5 to 4  Message = uuSq1Om-Ki)Ge%Ca~>]z
A:    2759.3990,  Layer 5 to 4  Message = vHvIxJyKzL{M|N}O~P!Q
A:    2760.1334,  Layer 5 to 4  Message = wZ=wbE(iLxpS6wZ=~bE(
A:    2761.6942,  Layer 5 to 4  Message = dmbVx?4){peY2C7,~sh]
A:    2775.2958,  Layer 5 to 4  Message = y!(.4yAGMSY`flrx~'-3
A:    2776.8774,  Layer 5 to 4  Message = z4Ld{5ze|6Nf}7Og~8Ph
A:    2778.8512,  Layer 5 to 4  Message = {Gp;e0Y{NwCl7a,U~Js>
A:    2792.0120,  Layer 5 to 4  Message = |f6qN+fC|Z7rO,3D~[8s
A:    2806.5626,  Layer 5 to 4  Message = }lZI7&raO},xgUD2~m[J
A:    2818.7588,  Layer 5 to 4  Message = ~~~~~~~~~~~~~~~~~~~~
A:    2818.8968,  Layer 5 to 4  Message = !3EVhy->Pbs'2J[m~2DU
A:    2838.1494,  Layer 5 to 4  Message = ##i.Qt9]!Eh-Ps8[~Dg,
A:    2857.4120,  Layer 5 to 4  Message = $X$d:oFzQ(]3h>sJ~U,a
A:    2863.8380,  Layer 5 to 4  Message = %kS%$jR:#iQ9!hP8~gO7
A:    2865.8810,  Layer 5 to 4  Message = &}wq&e_XRLF?93-'~xrl
A:    2882.0007,  Layer 5 to 4  Message = '2=IT'kv$x:FQ]hs~,7C
A:    2886.2882,  Layer 5 to 4  Message = (fb~=Z(6SpxLi(3b~=Zw
A:    2905.9996,  Layer 5 to 4  Message = dW(V'U&)%S$R2Q!P~O}N
A:    2914.9717,  Layer 5 to 4  Message = *jL.nP2r*6vX:z]>~aC%
A:    2929.9016,  Layer 5 to 4  Message = +|pdWK>2&+k_RF9-~rfY
A:    2936.3190,  Layer 5 to 4  Message = ,16;AFKPUZ,ejoty~&+0
A:    2954.6688,  Layer 5 to 4  Message = -DZq*AWn'=T-$:Qh~7Ne
A:    2958.5829,  Layer 5 to 4  Message = .V~Iq;d.V~Iq.d.V~Iq;
A:    2963.3701,  Layer 5 to 4  Message = xiE~Z6pL(b=wSxiE~Z6p
A:    2982.4484,  Layer 5 to 4  Message = d{iVD1|jWE2}2X03~lYG
A:    2990.3542,  Layer 5 to 4  Message = 1fx.-,+*)('&%$31~}|{
A:    3003.9688,  Layer 5 to 4  Message = 2CSdt'7HXiy,<M^n21BR
A:    3004.6464,  Layer 5 to 4  Message = 3Uw;^!Df*Ln2Tv:]~3e)
A:    3011.7533,  Layer 5 to 4  Message = 4h=qGzP&Yxc8lBuK~T4^
A:    3018.5548,  Layer 5 to 4  Message = 5zbI0u]D+pW>&kR9~fM5
A:    3025.8000,  Layer 5 to 4  Message = 6x(~wpibZSLE=6x(~wpi
A:    3036.3964,  Layer 5 to 4  Message = d7LVaku!,6AK2`jt~+5?
A:    3049.9213,  Layer 5 to 4  Message = 8T8.Jf$?[w5Qm+Gc~<Xt
A:    3061.8094,  Layer 5 to 4  Message = 9g693a0^-Z*W'T$Q~N{K
A:    3065.8123,  Layer 5 to 4  Message = :fZ;:[<{]=|^>}3?~`A!
